,building_id,day,meter
0,2,2017-11-01,595
1,2,2017-11-01,207
2,2,2017-11-02,595
3,2,2017-11-02,207
4,2,2017-11-03,595
5,2,2017-11-03,207
6,2,2017-11-04,595
7,2,2017-11-04,207
8,2,2017-11-05,595
9,2,2017-11-05,207
10,2,2017-11-06,595
11,2,2017-11-06,207
12,2,2017-11-07,595
13,2,2017-11-07,207
14,2,2017-11-08,595
15,2,2017-11-08,207
16,2,2017-11-09,595
17,2,2017-11-09,207
18,2,2017-11-10,595
19,2,2017-11-10,207
20,2,2017-11-11,595
21,2,2017-11-11,207
22,2,2017-11-12,595
23,2,2017-11-12,207
24,2,2017-11-13,595
25,2,2017-11-13,207
26,2,2017-11-14,595
27,2,2017-11-14,207
28,2,2017-11-15,595
29,2,2017-11-15,207
30,2,2017-11-16,595
31,2,2017-11-16,207
32,2,2017-11-17,595
33,2,2017-11-17,207
34,2,2017-11-18,595
35,2,2017-11-18,207
36,2,2017-11-19,595
37,2,2017-11-19,207
38,2,2017-11-20,595
39,2,2017-11-20,207
40,2,2017-11-21,595
41,2,2017-11-21,207
42,2,2017-11-22,595
43,2,2017-11-22,207
44,2,2017-11-23,595
45,2,2017-11-23,207
46,2,2017-11-24,595
47,2,2017-11-24,207
48,2,2017-11-25,595
49,2,2017-11-25,207
50,2,2017-11-26,595
51,2,2017-11-26,207
52,2,2017-11-27,595
53,2,2017-11-27,207
54,2,2017-11-28,595
55,2,2017-11-28,207
56,2,2017-11-29,595
57,2,2017-11-29,207
58,2,2017-11-30,595
59,2,2017-11-30,207
60,2,2017-12-01,595
61,2,2017-12-01,207
62,2,2017-12-02,595
63,2,2017-12-02,207
64,2,2017-12-03,595
65,2,2017-12-03,207
66,2,2017-12-04,595
67,2,2017-12-04,207
68,2,2017-12-05,595
69,2,2017-12-05,207
70,2,2017-12-06,595
71,2,2017-12-06,207
72,2,2017-12-07,595
73,2,2017-12-07,207
74,2,2017-12-08,595
75,2,2017-12-08,207
76,2,2017-12-09,595
77,2,2017-12-09,207
78,2,2017-12-10,595
79,2,2017-12-10,207
80,2,2017-12-11,595
81,2,2017-12-11,207
82,2,2017-12-12,595
83,2,2017-12-12,207
84,2,2017-12-13,595
85,2,2017-12-13,207
86,2,2017-12-14,595
87,2,2017-12-14,207
88,2,2017-12-15,595
89,2,2017-12-15,207
90,2,2017-12-16,595
91,2,2017-12-16,207
92,2,2017-12-17,595
93,2,2017-12-17,207
94,2,2017-12-18,595
95,2,2017-12-18,207
96,2,2017-12-19,595
97,2,2017-12-19,207
98,2,2017-12-20,595
99,2,2017-12-20,207
100,2,2017-12-21,595
101,2,2017-12-21,207
102,2,2017-12-22,595
103,2,2017-12-22,207
104,2,2017-12-23,595
105,2,2017-12-23,207
106,2,2017-12-24,595
107,2,2017-12-24,207
108,2,2017-12-25,595
109,2,2017-12-25,207
110,2,2017-12-26,595
111,2,2017-12-26,207
112,2,2017-12-27,595
113,2,2017-12-27,207
114,2,2017-12-28,595
115,2,2017-12-28,207
116,2,2017-12-29,595
117,2,2017-12-29,207
118,2,2017-12-30,595
119,2,2017-12-30,207
120,5,2017-11-01,595
121,5,2017-11-01,207
122,5,2017-11-02,595
123,5,2017-11-02,207
124,5,2017-11-03,595
125,5,2017-11-03,207
126,5,2017-11-04,595
127,5,2017-11-04,207
128,5,2017-11-05,595
129,5,2017-11-05,207
130,5,2017-11-06,595
131,5,2017-11-06,207
132,5,2017-11-07,595
133,5,2017-11-07,207
134,5,2017-11-08,595
135,5,2017-11-08,207
136,5,2017-11-09,595
137,5,2017-11-09,207
138,5,2017-11-10,595
139,5,2017-11-10,207
140,5,2017-11-11,595
141,5,2017-11-11,207
142,5,2017-11-12,595
143,5,2017-11-12,207
144,5,2017-11-13,595
145,5,2017-11-13,207
146,5,2017-11-14,595
147,5,2017-11-14,207
148,5,2017-11-15,595
149,5,2017-11-15,207
150,5,2017-11-16,595
151,5,2017-11-16,207
152,5,2017-11-17,595
153,5,2017-11-17,207
154,5,2017-11-18,595
155,5,2017-11-18,207
156,5,2017-11-19,595
157,5,2017-11-19,207
158,5,2017-11-20,595
159,5,2017-11-20,207
160,5,2017-11-21,595
161,5,2017-11-21,207
162,5,2017-11-22,595
163,5,2017-11-22,207
164,5,2017-11-23,595
165,5,2017-11-23,207
166,5,2017-11-24,595
167,5,2017-11-24,207
168,5,2017-11-25,595
169,5,2017-11-25,207
170,5,2017-11-26,595
171,5,2017-11-26,207
172,5,2017-11-27,595
173,5,2017-11-27,207
174,5,2017-11-28,595
175,5,2017-11-28,207
176,5,2017-11-29,595
177,5,2017-11-29,207
178,5,2017-11-30,595
179,5,2017-11-30,207
180,5,2017-12-01,595
181,5,2017-12-01,207
182,5,2017-12-02,595
183,5,2017-12-02,207
184,5,2017-12-03,595
185,5,2017-12-03,207
186,5,2017-12-04,595
187,5,2017-12-04,207
188,5,2017-12-05,595
189,5,2017-12-05,207
190,5,2017-12-06,595
191,5,2017-12-06,207
192,5,2017-12-07,595
193,5,2017-12-07,207
194,5,2017-12-08,595
195,5,2017-12-08,207
196,5,2017-12-09,595
197,5,2017-12-09,207
198,5,2017-12-10,595
199,5,2017-12-10,207
200,5,2017-12-11,595
201,5,2017-12-11,207
202,5,2017-12-12,595
203,5,2017-12-12,207
204,5,2017-12-13,595
205,5,2017-12-13,207
206,5,2017-12-14,595
207,5,2017-12-14,207
208,5,2017-12-15,595
209,5,2017-12-15,207
210,5,2017-12-16,595
211,5,2017-12-16,207
212,5,2017-12-17,595
213,5,2017-12-17,207
214,5,2017-12-18,595
215,5,2017-12-18,207
216,5,2017-12-19,595
217,5,2017-12-19,207
218,5,2017-12-20,595
219,5,2017-12-20,207
220,5,2017-12-21,595
221,5,2017-12-21,207
222,5,2017-12-22,595
223,5,2017-12-22,207
224,5,2017-12-23,595
225,5,2017-12-23,207
226,5,2017-12-24,595
227,5,2017-12-24,207
228,5,2017-12-25,595
229,5,2017-12-25,207
230,5,2017-12-26,595
231,5,2017-12-26,207
232,5,2017-12-27,595
233,5,2017-12-27,207
234,5,2017-12-28,595
235,5,2017-12-28,207
236,5,2017-12-29,595
237,5,2017-12-29,207
238,5,2017-12-30,595
239,5,2017-12-30,207
240,6,2017-11-01,595
241,6,2017-11-01,207
242,6,2017-11-02,595
243,6,2017-11-02,207
244,6,2017-11-03,595
245,6,2017-11-03,207
246,6,2017-11-04,595
247,6,2017-11-04,207
248,6,2017-11-05,595
249,6,2017-11-05,207
250,6,2017-11-06,595
251,6,2017-11-06,207
252,6,2017-11-07,595
253,6,2017-11-07,207
254,6,2017-11-08,595
255,6,2017-11-08,207
256,6,2017-11-09,595
257,6,2017-11-09,207
258,6,2017-11-10,595
259,6,2017-11-10,207
260,6,2017-11-11,595
261,6,2017-11-11,207
262,6,2017-11-12,595
263,6,2017-11-12,207
264,6,2017-11-13,595
265,6,2017-11-13,207
266,6,2017-11-14,595
267,6,2017-11-14,207
268,6,2017-11-15,595
269,6,2017-11-15,207
270,6,2017-11-16,595
271,6,2017-11-16,207
272,6,2017-11-17,595
273,6,2017-11-17,207
274,6,2017-11-18,595
275,6,2017-11-18,207
276,6,2017-11-19,595
277,6,2017-11-19,207
278,6,2017-11-20,595
279,6,2017-11-20,207
280,6,2017-11-21,595
281,6,2017-11-21,207
282,6,2017-11-22,595
283,6,2017-11-22,207
284,6,2017-11-23,595
285,6,2017-11-23,207
286,6,2017-11-24,595
287,6,2017-11-24,207
288,6,2017-11-25,595
289,6,2017-11-25,207
290,6,2017-11-26,595
291,6,2017-11-26,207
292,6,2017-11-27,595
293,6,2017-11-27,207
294,6,2017-11-28,595
295,6,2017-11-28,207
296,6,2017-11-29,595
297,6,2017-11-29,207
298,6,2017-11-30,595
299,6,2017-11-30,207
300,6,2017-12-01,595
301,6,2017-12-01,207
302,6,2017-12-02,595
303,6,2017-12-02,207
304,6,2017-12-03,595
305,6,2017-12-03,207
306,6,2017-12-04,595
307,6,2017-12-04,207
308,6,2017-12-05,595
309,6,2017-12-05,207
310,6,2017-12-06,595
311,6,2017-12-06,207
312,6,2017-12-07,595
313,6,2017-12-07,207
314,6,2017-12-08,595
315,6,2017-12-08,207
316,6,2017-12-09,595
317,6,2017-12-09,207
318,6,2017-12-10,595
319,6,2017-12-10,207
320,6,2017-12-11,595
321,6,2017-12-11,207
322,6,2017-12-12,595
323,6,2017-12-12,207
324,6,2017-12-13,595
325,6,2017-12-13,207
326,6,2017-12-14,595
327,6,2017-12-14,207
328,6,2017-12-15,595
329,6,2017-12-15,207
330,6,2017-12-16,595
331,6,2017-12-16,207
332,6,2017-12-17,595
333,6,2017-12-17,207
334,6,2017-12-18,595
335,6,2017-12-18,207
336,6,2017-12-19,595
337,6,2017-12-19,207
338,6,2017-12-20,595
339,6,2017-12-20,207
340,6,2017-12-21,595
341,6,2017-12-21,207
342,6,2017-12-22,595
343,6,2017-12-22,207
344,6,2017-12-23,595
345,6,2017-12-23,207
346,6,2017-12-24,595
347,6,2017-12-24,207
348,6,2017-12-25,595
349,6,2017-12-25,207
350,6,2017-12-26,595
351,6,2017-12-26,207
352,6,2017-12-27,595
353,6,2017-12-27,207
354,6,2017-12-28,595
355,6,2017-12-28,207
356,6,2017-12-29,595
357,6,2017-12-29,207
358,6,2017-12-30,595
359,6,2017-12-30,207
360,11,2017-11-01,595
361,11,2017-11-01,207
362,11,2017-11-02,595
363,11,2017-11-02,207
364,11,2017-11-03,595
365,11,2017-11-03,207
366,11,2017-11-04,595
367,11,2017-11-04,207
368,11,2017-11-05,595
369,11,2017-11-05,207
370,11,2017-11-06,595
371,11,2017-11-06,207
372,11,2017-11-07,595
373,11,2017-11-07,207
374,11,2017-11-08,595
375,11,2017-11-08,207
376,11,2017-11-09,595
377,11,2017-11-09,207
378,11,2017-11-10,595
379,11,2017-11-10,207
380,11,2017-11-11,595
381,11,2017-11-11,207
382,11,2017-11-12,595
383,11,2017-11-12,207
384,11,2017-11-13,595
385,11,2017-11-13,207
386,11,2017-11-14,595
387,11,2017-11-14,207
388,11,2017-11-15,595
389,11,2017-11-15,207
390,11,2017-11-16,595
391,11,2017-11-16,207
392,11,2017-11-17,595
393,11,2017-11-17,207
394,11,2017-11-18,595
395,11,2017-11-18,207
396,11,2017-11-19,595
397,11,2017-11-19,207
398,11,2017-11-20,595
399,11,2017-11-20,207
400,11,2017-11-21,595
401,11,2017-11-21,207
402,11,2017-11-22,595
403,11,2017-11-22,207
404,11,2017-11-23,595
405,11,2017-11-23,207
406,11,2017-11-24,595
407,11,2017-11-24,207
408,11,2017-11-25,595
409,11,2017-11-25,207
410,11,2017-11-26,595
411,11,2017-11-26,207
412,11,2017-11-27,595
413,11,2017-11-27,207
414,11,2017-11-28,595
415,11,2017-11-28,207
416,11,2017-11-29,595
417,11,2017-11-29,207
418,11,2017-11-30,595
419,11,2017-11-30,207
420,11,2017-12-01,595
421,11,2017-12-01,207
422,11,2017-12-02,595
423,11,2017-12-02,207
424,11,2017-12-03,595
425,11,2017-12-03,207
426,11,2017-12-04,595
427,11,2017-12-04,207
428,11,2017-12-05,595
429,11,2017-12-05,207
430,11,2017-12-06,595
431,11,2017-12-06,207
432,11,2017-12-07,595
433,11,2017-12-07,207
434,11,2017-12-08,595
435,11,2017-12-08,207
436,11,2017-12-09,595
437,11,2017-12-09,207
438,11,2017-12-10,595
439,11,2017-12-10,207
440,11,2017-12-11,595
441,11,2017-12-11,207
442,11,2017-12-12,595
443,11,2017-12-12,207
444,11,2017-12-13,595
445,11,2017-12-13,207
446,11,2017-12-14,595
447,11,2017-12-14,207
448,11,2017-12-15,595
449,11,2017-12-15,207
450,11,2017-12-16,595
451,11,2017-12-16,207
452,11,2017-12-17,595
453,11,2017-12-17,207
454,11,2017-12-18,595
455,11,2017-12-18,207
456,11,2017-12-19,595
457,11,2017-12-19,207
458,11,2017-12-20,595
459,11,2017-12-20,207
460,11,2017-12-21,595
461,11,2017-12-21,207
462,11,2017-12-22,595
463,11,2017-12-22,207
464,11,2017-12-23,595
465,11,2017-12-23,207
466,11,2017-12-24,595
467,11,2017-12-24,207
468,11,2017-12-25,595
469,11,2017-12-25,207
470,11,2017-12-26,595
471,11,2017-12-26,207
472,11,2017-12-27,595
473,11,2017-12-27,207
474,11,2017-12-28,595
475,11,2017-12-28,207
476,11,2017-12-29,595
477,11,2017-12-29,207
478,11,2017-12-30,595
479,11,2017-12-30,207
480,12,2017-11-01,595
481,12,2017-11-01,207
482,12,2017-11-02,595
483,12,2017-11-02,207
484,12,2017-11-03,595
485,12,2017-11-03,207
486,12,2017-11-04,595
487,12,2017-11-04,207
488,12,2017-11-05,595
489,12,2017-11-05,207
490,12,2017-11-06,595
491,12,2017-11-06,207
492,12,2017-11-07,595
493,12,2017-11-07,207
494,12,2017-11-08,595
495,12,2017-11-08,207
496,12,2017-11-09,595
497,12,2017-11-09,207
498,12,2017-11-10,595
499,12,2017-11-10,207
500,12,2017-11-11,595
501,12,2017-11-11,207
502,12,2017-11-12,595
503,12,2017-11-12,207
504,12,2017-11-13,595
505,12,2017-11-13,207
506,12,2017-11-14,595
507,12,2017-11-14,207
508,12,2017-11-15,595
509,12,2017-11-15,207
510,12,2017-11-16,595
511,12,2017-11-16,207
512,12,2017-11-17,595
513,12,2017-11-17,207
514,12,2017-11-18,595
515,12,2017-11-18,207
516,12,2017-11-19,595
517,12,2017-11-19,207
518,12,2017-11-20,595
519,12,2017-11-20,207
520,12,2017-11-21,595
521,12,2017-11-21,207
522,12,2017-11-22,595
523,12,2017-11-22,207
524,12,2017-11-23,595
525,12,2017-11-23,207
526,12,2017-11-24,595
527,12,2017-11-24,207
528,12,2017-11-25,595
529,12,2017-11-25,207
530,12,2017-11-26,595
531,12,2017-11-26,207
532,12,2017-11-27,595
533,12,2017-11-27,207
534,12,2017-11-28,595
535,12,2017-11-28,207
536,12,2017-11-29,595
537,12,2017-11-29,207
538,12,2017-11-30,595
539,12,2017-11-30,207
540,12,2017-12-01,595
541,12,2017-12-01,207
542,12,2017-12-02,595
543,12,2017-12-02,207
544,12,2017-12-03,595
545,12,2017-12-03,207
546,12,2017-12-04,595
547,12,2017-12-04,207
548,12,2017-12-05,595
549,12,2017-12-05,207
550,12,2017-12-06,595
551,12,2017-12-06,207
552,12,2017-12-07,595
553,12,2017-12-07,207
554,12,2017-12-08,595
555,12,2017-12-08,207
556,12,2017-12-09,595
557,12,2017-12-09,207
558,12,2017-12-10,595
559,12,2017-12-10,207
560,12,2017-12-11,595
561,12,2017-12-11,207
562,12,2017-12-12,595
563,12,2017-12-12,207
564,12,2017-12-13,595
565,12,2017-12-13,207
566,12,2017-12-14,595
567,12,2017-12-14,207
568,12,2017-12-15,595
569,12,2017-12-15,207
570,12,2017-12-16,595
571,12,2017-12-16,207
572,12,2017-12-17,595
573,12,2017-12-17,207
574,12,2017-12-18,595
575,12,2017-12-18,207
576,12,2017-12-19,595
577,12,2017-12-19,207
578,12,2017-12-20,595
579,12,2017-12-20,207
580,12,2017-12-21,595
581,12,2017-12-21,207
582,12,2017-12-22,595
583,12,2017-12-22,207
584,12,2017-12-23,595
585,12,2017-12-23,207
586,12,2017-12-24,595
587,12,2017-12-24,207
588,12,2017-12-25,595
589,12,2017-12-25,207
590,12,2017-12-26,595
591,12,2017-12-26,207
592,12,2017-12-27,595
593,12,2017-12-27,207
594,12,2017-12-28,595
595,12,2017-12-28,207
596,12,2017-12-29,595
597,12,2017-12-29,207
598,12,2017-12-30,595
599,12,2017-12-30,207
600,14,2017-11-01,595
601,14,2017-11-01,207
602,14,2017-11-02,595
603,14,2017-11-02,207
604,14,2017-11-03,595
605,14,2017-11-03,207
606,14,2017-11-04,595
607,14,2017-11-04,207
608,14,2017-11-05,595
609,14,2017-11-05,207
610,14,2017-11-06,595
611,14,2017-11-06,207
612,14,2017-11-07,595
613,14,2017-11-07,207
614,14,2017-11-08,595
615,14,2017-11-08,207
616,14,2017-11-09,595
617,14,2017-11-09,207
618,14,2017-11-10,595
619,14,2017-11-10,207
620,14,2017-11-11,595
621,14,2017-11-11,207
622,14,2017-11-12,595
623,14,2017-11-12,207
624,14,2017-11-13,595
625,14,2017-11-13,207
626,14,2017-11-14,595
627,14,2017-11-14,207
628,14,2017-11-15,595
629,14,2017-11-15,207
630,14,2017-11-16,595
631,14,2017-11-16,207
632,14,2017-11-17,595
633,14,2017-11-17,207
634,14,2017-11-18,595
635,14,2017-11-18,207
636,14,2017-11-19,595
637,14,2017-11-19,207
638,14,2017-11-20,595
639,14,2017-11-20,207
640,14,2017-11-21,595
641,14,2017-11-21,207
642,14,2017-11-22,595
643,14,2017-11-22,207
644,14,2017-11-23,595
645,14,2017-11-23,207
646,14,2017-11-24,595
647,14,2017-11-24,207
648,14,2017-11-25,595
649,14,2017-11-25,207
650,14,2017-11-26,595
651,14,2017-11-26,207
652,14,2017-11-27,595
653,14,2017-11-27,207
654,14,2017-11-28,595
655,14,2017-11-28,207
656,14,2017-11-29,595
657,14,2017-11-29,207
658,14,2017-11-30,595
